Source Well,Destination Well,Transfer Volume
A2,CH102,2.5
A2,CH103,2.5
A1,CH104,2.5
A1,CH105,2.5
A2,CH106,2.5
A2,CH107,2.5
A2,CH108,2.5
A2,CH109,2.5
A1,CH110,2.5
A1,CH111,2.5
A2,CH112,2.5
A2,CH113,2.5
A2,CH114,2.5
A2,CH115,2.5
A1,CH116,2.5
A1,CH117,2.5
A2,CH118,2.5
A2,CH119,2.5
A2,CH120,2.5
A1,CH121,2.5
A1,CH122,2.5
A2,CH123,2.5
A2,CH124,2.5
A2,CH125,2.5
A2,CH126,2.5
A1,CH127,2.5
A2,CH128,2.5
A2,CH129,2.5
A2,CH130,2.5
A2,CH131,2.5
A1,CH132,2.5
A1,CH133,2.5
A2,CH134,2.5
A2,CH135,2.5
A2,CH136,2.5
A2,CH137,2.5
A1,CH138,2.5
A1,CH139,2.5
A2,CH140,2.5
A2,CH141,2.5
A2,CH142,2.5
A1,CH143,2.5
A1,CH144,2.5
A2,CH145,2.5
A2,CH146,2.5
A2,CH147,2.5
A2,CH148,2.5
A1,CH149,2.5
A1,CH150,2.5
A2,CH151,2.5
A2,CH152,2.5
A2,CH153,2.5
A1,CH154,2.5
A1,CH155,2.5
A1,CH156,2.5
A2,CH157,2.5
A2,CH158,2.5
A2,CH159,2.5
A1,CH160,2.5
A1,CH161,2.5
A2,CH162,2.5
A2,CH163,2.5
A2,CH164,2.5
A2,CH165,2.5
A1,CH166,2.5
A2,CH167,2.5
A2,CH168,2.5
A2,CH169,2.5
A2,CH170,2.5
A2,CI23,2.5
A2,CI24,2.5
A2,CI25,2.5
A2,CI26,2.5
A2,CI27,2.5
A2,CI28,2.5
A2,CI29,2.5
A2,CI30,2.5
A2,CI31,2.5
A2,CI32,2.5
A2,CI33,2.5
A2,CI34,2.5
A2,CI35,2.5
A2,CI36,2.5
A2,CI37,2.5
A2,CI38,2.5
A2,CI39,2.5
A2,CI40,2.5
A2,CI41,2.5
A2,CI42,2.5
A2,CI43,2.5
A2,CI44,2.5
A2,CI45,2.5
A2,CI46,2.5
A2,CI47,2.5
A2,CI48,2.5
A2,CI49,2.5
A2,CI50,2.5
A2,CI51,2.5
A2,CI52,2.5
A2,CI53,2.5
A2,CI54,2.5
A2,CI55,2.5
A2,CI56,2.5
A2,CI57,2.5
A2,CI58,2.5
A2,CI59,2.5
A2,CI60,2.5
A2,CI61,2.5
A2,CI62,2.5
A2,CI63,2.5
A2,CI64,2.5
A2,CI65,2.5
A2,CI66,2.5
A1,CI67,2.5
A2,CI68,2.5
A2,CI69,2.5
A1,CI70,2.5
A1,CI71,2.5
A1,CI72,2.5
A2,CI73,2.5
A2,CI74,2.5
A1,CI75,2.5
A1,CI76,2.5
A2,CI77,2.5
A2,CI78,2.5
A2,CI79,2.5
A1,CI80,2.5
A1,CI81,2.5
A2,CI82,2.5
A2,CI83,2.5
A2,CI84,2.5
A2,CI85,2.5
A2,CI86,2.5
A2,CI87,2.5
A2,CI88,2.5
A2,CI89,2.5
A2,CI90,2.5
A2,CI91,2.5
A2,CI92,2.5
A2,CI93,2.5
A2,CI94,2.5
A2,CI95,2.5
A2,CI96,2.5
A2,CI97,2.5
A2,CI98,2.5
A2,CI99,2.5
A2,CI100,2.5
A2,CI101,2.5
A2,CI102,2.5
A2,CI103,2.5
A2,CI104,2.5
A2,CI105,2.5
A2,CI106,2.5
A2,CI107,2.5
A2,CI108,2.5
A2,CI109,2.5
A1,CI110,2.5
A1,CI111,2.5
A2,CI112,2.5
A2,CI113,2.5
A2,CI114,2.5
A2,CI115,2.5
A1,CI116,2.5
A1,CI117,2.5
A2,CI118,2.5
A2,CI119,2.5
A2,CI120,2.5
A2,CI121,2.5
A1,CI122,2.5
A2,CI123,2.5
A2,CI124,2.5
A2,CI125,2.5
A2,CI126,2.5
A1,CI127,2.5
A2,CI128,2.5
A2,CI129,2.5
A2,CI130,2.5
A2,CI131,2.5
A2,CI132,2.5
A2,CI133,2.5
A2,CI134,2.5
A2,CI135,2.5
A2,CI136,2.5
A2,CI137,2.5
A2,CI138,2.5
A2,CI139,2.5
A2,CI140,2.5
A2,CI141,2.5
A2,CI142,2.5
A2,CI143,2.5
A2,CI144,2.5
A2,CI145,2.5
A2,CI146,2.5
A2,CI147,2.5
A2,CI148,2.5
A1,CI149,2.5
A1,CI150,2.5
A2,CI151,2.5
A2,CI152,2.5
A2,CI153,2.5
A1,CI154,2.5
A1,CI155,2.5
A1,CI156,2.5
A2,CI157,2.5
A2,CI158,2.5
A2,CI159,2.5
A2,CI160,2.5
A2,CI161,2.5
A2,CI162,2.5
A2,CI163,2.5
A2,CI164,2.5
A2,CI165,2.5
A2,CI166,2.5
A2,CI167,2.5
A2,CI168,2.5
A2,CI169,2.5
A2,CI170,2.5
A2,CJ23,2.5
A2,CJ24,2.5
A2,CJ25,2.5
A1,CJ26,2.5
A1,CJ27,2.5
A2,CJ28,2.5
A2,CJ29,2.5
A2,CJ30,2.5
A1,CJ31,2.5
A2,CJ32,2.5
A2,CJ33,2.5
A2,CJ34,2.5
A1,CJ35,2.5
A2,CJ36,2.5
A2,CJ37,2.5
A2,CJ38,2.5
A2,CJ39,2.5
A1,CJ40,2.5
A2,CJ41,2.5
A2,CJ42,2.5
A2,CJ43,2.5
A1,CJ44,2.5
A2,CJ45,2.5
A2,CJ46,2.5
A2,CJ47,2.5
A2,CJ48,2.5
A1,CJ49,2.5
A2,CJ50,2.5
A2,CJ51,2.5
A2,CJ52,2.5
A1,CJ53,2.5
A1,CJ54,2.5
A2,CJ55,2.5
A2,CJ56,2.5
A1,CJ57,2.5
A1,CJ58,2.5
A2,CJ59,2.5
A2,CJ60,2.5
A2,CJ61,2.5
A1,CJ62,2.5
A1,CJ63,2.5
A2,CJ64,2.5
A2,CJ65,2.5
A1,CJ66,2.5
A1,CJ67,2.5
A2,CJ68,2.5
A2,CJ69,2.5
A1,CJ70,2.5
A1,CJ71,2.5
A1,CJ72,2.5
A2,CJ73,2.5
A2,CJ74,2.5
A1,CJ75,2.5
A1,CJ76,2.5
A1,CJ77,2.5
A2,CJ78,2.5
A1,CJ79,2.5
A1,CJ80,2.5
A1,CJ81,2.5
A2,CJ82,2.5
A2,CJ83,2.5
A1,CJ84,2.5
A1,CJ85,2.5
A2,CJ86,2.5
A2,CJ87,2.5
A2,CJ88,2.5
A1,CJ89,2.5
A2,CJ90,2.5
A2,CJ91,2.5
A2,CJ92,2.5
A1,CJ93,2.5
A2,CJ94,2.5
A2,CJ95,2.5
A2,CJ96,2.5
A2,CJ97,2.5
A2,CJ98,2.5
A2,CJ99,2.5
A2,CJ100,2.5
A2,CJ101,2.5
A2,CJ102,2.5
A2,CJ103,2.5
A2,CJ104,2.5
A2,CJ105,2.5
A2,CJ106,2.5
A2,CJ107,2.5
A2,CJ108,2.5
A2,CJ109,2.5
A2,CJ110,2.5
A2,CJ111,2.5
A2,CJ112,2.5
A2,CJ113,2.5
A2,CJ114,2.5
A2,CJ115,2.5
A2,CJ116,2.5
A2,CJ117,2.5
A2,CJ118,2.5
A2,CJ119,2.5
A2,CJ120,2.5
A2,CJ121,2.5
A2,CJ122,2.5
A2,CJ123,2.5
A2,CJ124,2.5
A2,CJ125,2.5
A2,CJ126,2.5
A2,CJ127,2.5
A2,CJ128,2.5
A2,CJ129,2.5
A2,CJ130,2.5
A2,CJ131,2.5
A2,CJ132,2.5
A2,CJ133,2.5
A2,CJ134,2.5
A2,CJ135,2.5
A2,CJ136,2.5
A2,CJ137,2.5
A2,CJ138,2.5
A2,CJ139,2.5
A2,CJ140,2.5
A2,CJ141,2.5
A2,CJ142,2.5
A2,CJ143,2.5
A2,CJ144,2.5
A2,CJ145,2.5
A2,CJ146,2.5
A2,CJ147,2.5
A2,CJ148,2.5
A2,CJ149,2.5
A2,CJ150,2.5
A2,CJ151,2.5
A2,CJ152,2.5
A2,CJ153,2.5
A2,CJ154,2.5
A2,CJ155,2.5
A2,CJ156,2.5
A2,CJ157,2.5
A2,CJ158,2.5
A2,CJ159,2.5
A2,CJ160,2.5
A2,CJ161,2.5
A2,CJ162,2.5
A2,CJ163,2.5
A2,CJ164,2.5
A2,CJ165,2.5
A2,CJ166,2.5
A2,CJ167,2.5
A2,CJ168,2.5
A2,CJ169,2.5
A2,CJ170,2.5
A2,CK23,2.5
A2,CK24,2.5
A2,CK25,2.5
A2,CK26,2.5
A2,CK27,2.5
A2,CK28,2.5
A2,CK29,2.5
A2,CK30,2.5
A2,CK31,2.5
A2,CK32,2.5
A2,CK33,2.5
A2,CK34,2.5
A2,CK35,2.5
A2,CK36,2.5
A2,CK37,2.5
A2,CK38,2.5
A2,CK39,2.5
A2,CK40,2.5
A2,CK41,2.5
A2,CK42,2.5
A2,CK43,2.5
A1,CK44,2.5
A2,CK45,2.5
A2,CK46,2.5
A2,CK47,2.5
A2,CK48,2.5
A1,CK49,2.5
A2,CK50,2.5
A2,CK51,2.5
A2,CK52,2.5
A1,CK53,2.5
A2,CK54,2.5
A2,CK55,2.5
A2,CK56,2.5
A2,CK57,2.5
A2,CK58,2.5
A2,CK59,2.5
A2,CK60,2.5
A2,CK61,2.5
A1,CK62,2.5
A2,CK63,2.5
A2,CK64,2.5
A2,CK65,2.5
A1,CK66,2.5
A1,CK67,2.5
A2,CK68,2.5
A2,CK69,2.5
A1,CK70,2.5
A1,CK71,2.5
A1,CK72,2.5
A2,CK73,2.5
A2,CK74,2.5
A1,CK75,2.5
A1,CK76,2.5
A1,CK77,2.5
A2,CK78,2.5
A1,CK79,2.5
A1,CK80,2.5
A1,CK81,2.5
A2,CK82,2.5
A2,CK83,2.5
A1,CK84,2.5
A1,CK85,2.5
A2,CK86,2.5
A2,CK87,2.5
A2,CK88,2.5
A1,CK89,2.5
A2,CK90,2.5
A2,CK91,2.5
A2,CK92,2.5
A2,CK93,2.5
A2,CK94,2.5
A2,CK95,2.5
A2,CK96,2.5
A2,CK97,2.5
A2,CK98,2.5
A2,CK99,2.5
A2,CK100,2.5
A2,CK101,2.5
A2,CK102,2.5
A2,CK103,2.5
A2,CK104,2.5
A2,CK105,2.5
A2,CK106,2.5
A2,CK107,2.5
A2,CK108,2.5
A2,CK109,2.5
A2,CK110,2.5
A2,CK111,2.5
A2,CK112,2.5
A2,CK113,2.5
A2,CK114,2.5
A2,CK115,2.5
A2,CK116,2.5
A2,CK117,2.5
A2,CK118,2.5
A2,CK119,2.5
A2,CK120,2.5
A2,CK121,2.5
A2,CK122,2.5
A2,CK123,2.5
A2,CK124,2.5
A2,CK125,2.5
A2,CK126,2.5
A2,CK127,2.5
A2,CK128,2.5
A2,CK129,2.5
A2,CK130,2.5
A2,CK131,2.5
A2,CK132,2.5
A2,CK133,2.5
A2,CK134,2.5
A2,CK135,2.5
A2,CK136,2.5
A2,CK137,2.5
A2,CK138,2.5
A2,CK139,2.5
A2,CK140,2.5
A2,CK141,2.5
A2,CK142,2.5
A2,CK143,2.5
A2,CK144,2.5
A2,CK145,2.5
A2,CK146,2.5
A2,CK147,2.5
A2,CK148,2.5
A2,CK149,2.5
A2,CK150,2.5
A2,CK151,2.5
A2,CK152,2.5
A2,CK153,2.5
A2,CK154,2.5
A2,CK155,2.5
A2,CK156,2.5
A2,CK157,2.5
A2,CK158,2.5
A2,CK159,2.5
A2,CK160,2.5
A2,CK161,2.5
A2,CK162,2.5
A2,CK163,2.5
A2,CK164,2.5
A2,CK165,2.5
A2,CK166,2.5
A2,CK167,2.5
A2,CK168,2.5
A2,CK169,2.5
A2,CK170,2.5
A2,CL23,2.5
A2,CL24,2.5
A2,CL25,2.5
A2,CL26,2.5
A2,CL27,2.5
A2,CL28,2.5
A2,CL29,2.5
A2,CL30,2.5
A2,CL31,2.5
A2,CL32,2.5
A2,CL33,2.5
A2,CL34,2.5
A2,CL35,2.5
A2,CL36,2.5
A2,CL37,2.5
A2,CL38,2.5
A2,CL39,2.5
A2,CL40,2.5
A2,CL41,2.5
A2,CL42,2.5
A2,CL43,2.5
A2,CL44,2.5
A2,CL45,2.5
A2,CL46,2.5
A2,CL47,2.5
A2,CL48,2.5
A2,CL49,2.5
A2,CL50,2.5
A2,CL51,2.5
A2,CL52,2.5
A2,CL53,2.5
A2,CL54,2.5
A2,CL55,2.5
A2,CL56,2.5
A2,CL57,2.5
A2,CL58,2.5
A2,CL59,2.5
A2,CL60,2.5
A2,CL61,2.5
A2,CL62,2.5
A2,CL63,2.5
A2,CL64,2.5
A2,CL65,2.5
A2,CL66,2.5
A2,CL67,2.5
A2,CL68,2.5
A2,CL69,2.5
A1,CL70,2.5
A1,CL71,2.5
A1,CL72,2.5
A2,CL73,2.5
A2,CL74,2.5
A2,CL75,2.5
A2,CL76,2.5
A2,CL77,2.5
A2,CL78,2.5
A2,CL79,2.5
A2,CL80,2.5
A2,CL81,2.5
A2,CL82,2.5
A2,CL83,2.5
A2,CL84,2.5
A2,CL85,2.5
A2,CL86,2.5
A2,CL87,2.5
A2,CL88,2.5
A2,CL89,2.5
A2,CL90,2.5
A2,CL91,2.5
A2,CL92,2.5
A2,CL93,2.5
A2,CL94,2.5
A2,CL95,2.5
A2,CL96,2.5
A2,CL97,2.5
A2,CL98,2.5
A2,CL99,2.5
A2,CL100,2.5
A2,CL101,2.5
A2,CL102,2.5
A2,CL103,2.5
A2,CL104,2.5
A2,CL105,2.5
A2,CL106,2.5
A2,CL107,2.5
A2,CL108,2.5
A2,CL109,2.5
A2,CL110,2.5
A2,CL111,2.5
A2,CL112,2.5
A2,CL113,2.5
A2,CL114,2.5
A2,CL115,2.5
A2,CL116,2.5
A2,CL117,2.5
A2,CL118,2.5
A2,CL119,2.5
A2,CL120,2.5
A2,CL121,2.5
A2,CL122,2.5
A2,CL123,2.5
A2,CL124,2.5
A2,CL125,2.5
A2,CL126,2.5
A2,CL127,2.5
A2,CL128,2.5
A2,CL129,2.5
A2,CL130,2.5
A2,CL131,2.5
A2,CL132,2.5
A2,CL133,2.5
A2,CL134,2.5
A2,CL135,2.5
A2,CL136,2.5
A2,CL137,2.5
A2,CL138,2.5
A2,CL139,2.5
A2,CL140,2.5
A2,CL141,2.5
A2,CL142,2.5
A2,CL143,2.5
A2,CL144,2.5
A2,CL145,2.5
A2,CL146,2.5
A2,CL147,2.5
A2,CL148,2.5
A2,CL149,2.5
A2,CL150,2.5
A2,CL151,2.5
A2,CL152,2.5
A2,CL153,2.5
A2,CL154,2.5
A2,CL155,2.5
A2,CL156,2.5
A2,CL157,2.5
A2,CL158,2.5
A2,CL159,2.5
A2,CL160,2.5
A2,CL161,2.5
A2,CL162,2.5
A2,CL163,2.5
A2,CL164,2.5
A2,CL165,2.5
A2,CL166,2.5
A2,CL167,2.5
A2,CL168,2.5
A2,CL169,2.5
A2,CL170,2.5
A2,CM23,2.5
A2,CM24,2.5
A2,CM25,2.5
A2,CM26,2.5
A2,CM27,2.5
A2,CM28,2.5
A2,CM29,2.5
A2,CM30,2.5
A2,CM31,2.5
A2,CM32,2.5
A2,CM33,2.5
A2,CM34,2.5
A2,CM35,2.5
A2,CM36,2.5
A2,CM37,2.5
A2,CM38,2.5
A2,CM39,2.5
A2,CM40,2.5
A2,CM41,2.5
A2,CM42,2.5
A2,CM43,2.5
A2,CM44,2.5
A2,CM45,2.5
A2,CM46,2.5
A2,CM47,2.5
A2,CM48,2.5
A2,CM49,2.5
A2,CM50,2.5
A2,CM51,2.5
A2,CM52,2.5
A2,CM53,2.5
A2,CM54,2.5
A2,CM55,2.5
A2,CM56,2.5
A2,CM57,2.5
A2,CM58,2.5
A2,CM59,2.5
A2,CM60,2.5
A2,CM61,2.5
A2,CM62,2.5
A2,CM63,2.5
A2,CM64,2.5
A2,CM65,2.5
A1,CM66,2.5
A1,CM67,2.5
A2,CM68,2.5
A2,CM69,2.5
A1,CM70,2.5
A1,CM71,2.5
A1,CM72,2.5
A2,CM73,2.5
A2,CM74,2.5
A2,CM75,2.5
A2,CM76,2.5
A2,CM77,2.5
A2,CM78,2.5
A2,CM79,2.5
A2,CM80,2.5
A2,CM81,2.5
A2,CM82,2.5
A2,CM83,2.5
A2,CM84,2.5
A2,CM85,2.5
A2,CM86,2.5
A2,CM87,2.5
A2,CM88,2.5
A2,CM89,2.5
A2,CM90,2.5
A2,CM91,2.5
A2,CM92,2.5
A2,CM93,2.5
A2,CM94,2.5
A2,CM95,2.5
A2,CM96,2.5
A2,CM97,2.5
A2,CM98,2.5
A1,CM99,2.5
A2,CM100,2.5
A2,CM101,2.5
A2,CM102,2.5
A2,CM103,2.5
A1,CM104,2.5
A1,CM105,2.5
A2,CM106,2.5
A2,CM107,2.5
A2,CM108,2.5
A2,CM109,2.5
A1,CM110,2.5
A1,CM111,2.5
A2,CM112,2.5
A2,CM113,2.5
A2,CM114,2.5
A2,CM115,2.5
A1,CM116,2.5
A2,CM117,2.5
A2,CM118,2.5
A2,CM119,2.5
A2,CM120,2.5
A2,CM121,2.5
A2,CM122,2.5
A2,CM123,2.5
A2,CM124,2.5
A2,CM125,2.5
A2,CM126,2.5
A2,CM127,2.5
A2,CM128,2.5
A2,CM129,2.5
A2,CM130,2.5
A2,CM131,2.5
A2,CM132,2.5
A1,CM133,2.5
A2,CM134,2.5
A2,CM135,2.5
A2,CM136,2.5
A2,CM137,2.5
A2,CM138,2.5
A2,CM139,2.5
A2,CM140,2.5
A2,CM141,2.5
A2,CM142,2.5
A2,CM143,2.5
A1,CM144,2.5
A2,CM145,2.5
A2,CM146,2.5
A2,CM147,2.5
A2,CM148,2.5
A1,CM149,2.5
A2,CM150,2.5
A2,CM151,2.5
A2,CM152,2.5
A2,CM153,2.5
A2,CM154,2.5
A1,CM155,2.5
A2,CM156,2.5
A2,CM157,2.5
A2,CM158,2.5
A2,CM159,2.5
A1,CM160,2.5
A1,CM161,2.5
A2,CM162,2.5
A2,CM163,2.5
A2,CM164,2.5
A2,CM165,2.5
A1,CM166,2.5
A2,CM167,2.5
A2,CM168,2.5
A2,CM169,2.5
A2,CM170,2.5
A2,CN23,2.5
A2,CN24,2.5
A2,CN25,2.5
A2,CN26,2.5
A2,CN27,2.5
A2,CN28,2.5
A2,CN29,2.5
A2,CN30,2.5
A2,CN31,2.5
A2,CN32,2.5
A2,CN33,2.5
A2,CN34,2.5
A2,CN35,2.5
A2,CN36,2.5
A2,CN37,2.5
A2,CN38,2.5
A2,CN39,2.5
A2,CN40,2.5
A2,CN41,2.5
A2,CN42,2.5
A2,CN43,2.5
A2,CN44,2.5
A2,CN45,2.5
A2,CN46,2.5
A2,CN47,2.5
A2,CN48,2.5
A2,CN49,2.5
A2,CN50,2.5
A2,CN51,2.5
A2,CN52,2.5
A1,CN53,2.5
A2,CN54,2.5
A2,CN55,2.5
A2,CN56,2.5
A1,CN57,2.5
A1,CN58,2.5
A2,CN59,2.5
A2,CN60,2.5
A2,CN61,2.5
A1,CN62,2.5
A1,CN63,2.5
A2,CN64,2.5
A1,CN65,2.5
A1,CN66,2.5
A1,CN67,2.5
A1,CN68,2.5
A1,CN69,2.5
A1,CN70,2.5
A1,CN71,2.5
A1,CN72,2.5
A2,CN73,2.5
A2,CN74,2.5
A1,CN75,2.5
A1,CN76,2.5
A1,CN77,2.5
A2,CN78,2.5
A2,CN79,2.5
A1,CN80,2.5
A1,CN81,2.5
A2,CN82,2.5
A2,CN83,2.5
A1,CN84,2.5
A1,CN85,2.5
A2,CN86,2.5
A2,CN87,2.5
A2,CN88,2.5
A1,CN89,2.5
A2,CN90,2.5
A2,CN91,2.5
A2,CN92,2.5
A2,CN93,2.5
A2,CN94,2.5
A2,CN95,2.5
A2,CN96,2.5
A2,CN97,2.5
A2,CN98,2.5
A1,CN99,2.5
A2,CN100,2.5
A2,CN101,2.5
A2,CN102,2.5
A2,CN103,2.5
A1,CN104,2.5
A1,CN105,2.5
A2,CN106,2.5
A2,CN107,2.5
A2,CN108,2.5
A2,CN109,2.5
A1,CN110,2.5
A1,CN111,2.5
A2,CN112,2.5
A2,CN113,2.5
A2,CN114,2.5
A2,CN115,2.5
A1,CN116,2.5
A2,CN117,2.5
A2,CN118,2.5
A2,CN119,2.5
A2,CN120,2.5
A2,CN121,2.5
A2,CN122,2.5
A2,CN123,2.5
A2,CN124,2.5
A2,CN125,2.5
A2,CN126,2.5
A2,CN127,2.5
A2,CN128,2.5
A2,CN129,2.5
A2,CN130,2.5
A2,CN131,2.5
A2,CN132,2.5
A2,CN133,2.5
A2,CN134,2.5
A2,CN135,2.5
A2,CN136,2.5
A2,CN137,2.5
A2,CN138,2.5
A2,CN139,2.5
A2,CN140,2.5
A2,CN141,2.5
A2,CN142,2.5
A2,CN143,2.5
A1,CN144,2.5
A2,CN145,2.5
A2,CN146,2.5
A2,CN147,2.5
A2,CN148,2.5
A1,CN149,2.5
A1,CN150,2.5
A2,CN151,2.5
A2,CN152,2.5
A2,CN153,2.5
A1,CN154,2.5
A1,CN155,2.5
A2,CN156,2.5
A2,CN157,2.5
A2,CN158,2.5
A2,CN159,2.5
A1,CN160,2.5
A1,CN161,2.5
A2,CN162,2.5
A2,CN163,2.5
A2,CN164,2.5
A2,CN165,2.5
A1,CN166,2.5
A2,CN167,2.5
A2,CN168,2.5
A2,CN169,2.5
A2,CN170,2.5
A2,CO23,2.5
A2,CO24,2.5
A2,CO25,2.5
A1,CO26,2.5
A1,CO27,2.5
A2,CO28,2.5
A2,CO29,2.5
A2,CO30,2.5
A1,CO31,2.5
A2,CO32,2.5
A2,CO33,2.5
A2,CO34,2.5
A1,CO35,2.5
A1,CO36,2.5
A2,CO37,2.5
A2,CO38,2.5
A2,CO39,2.5
A1,CO40,2.5
A2,CO41,2.5
A2,CO42,2.5
A2,CO43,2.5
A1,CO44,2.5
A1,CO45,2.5
A2,CO46,2.5
A2,CO47,2.5
A1,CO48,2.5
A1,CO49,2.5
A2,CO50,2.5
A2,CO51,2.5
A2,CO52,2.5
A1,CO53,2.5
A2,CO54,2.5
A2,CO55,2.5
A2,CO56,2.5
A1,CO57,2.5
A1,CO58,2.5
A2,CO59,2.5
A2,CO60,2.5
A2,CO61,2.5
A1,CO62,2.5
A1,CO63,2.5
A2,CO64,2.5
A1,CO65,2.5
A1,CO66,2.5
A1,CO67,2.5
A1,CO68,2.5
A1,CO69,2.5
A1,CO70,2.5
A1,CO71,2.5
A1,CO72,2.5
A2,CO73,2.5
A2,CO74,2.5
A1,CO75,2.5
A1,CO76,2.5
A1,CO77,2.5
A2,CO78,2.5
A1,CO79,2.5
A1,CO80,2.5
A1,CO81,2.5
A2,CO82,2.5
A2,CO83,2.5
A1,CO84,2.5
A1,CO85,2.5
A2,CO86,2.5
A2,CO87,2.5
A2,CO88,2.5
A1,CO89,2.5
A2,CO90,2.5
A2,CO91,2.5
A2,CO92,2.5
A1,CO93,2.5
A1,CO94,2.5
A2,CO95,2.5
A2,CO96,2.5
A2,CO97,2.5
A2,CO98,2.5
A2,CO99,2.5
A2,CO100,2.5
A2,CO101,2.5
A2,CO102,2.5
A2,CO103,2.5
A2,CO104,2.5
A2,CO105,2.5
A2,CO106,2.5
A2,CO107,2.5
A2,CO108,2.5
A2,CO109,2.5
A2,CO110,2.5
A2,CO111,2.5
A2,CO112,2.5
A2,CO113,2.5
A2,CO114,2.5
A2,CO115,2.5
A2,CO116,2.5
A2,CO117,2.5
A2,CO118,2.5
A2,CO119,2.5
A2,CO120,2.5
A2,CO121,2.5
A2,CO122,2.5
A2,CO123,2.5
A2,CO124,2.5
A2,CO125,2.5
A2,CO126,2.5
A2,CO127,2.5
A2,CO128,2.5
A2,CO129,2.5
A2,CO130,2.5
A2,CO131,2.5
A2,CO132,2.5
A2,CO133,2.5
A2,CO134,2.5
A2,CO135,2.5
A2,CO136,2.5
A2,CO137,2.5
A2,CO138,2.5
A2,CO139,2.5
A2,CO140,2.5
A2,CO141,2.5
A2,CO142,2.5
A2,CO143,2.5
A2,CO144,2.5
A2,CO145,2.5
A2,CO146,2.5
A2,CO147,2.5
A2,CO148,2.5
A2,CO149,2.5
A2,CO150,2.5
A2,CO151,2.5
A2,CO152,2.5
A2,CO153,2.5
A2,CO154,2.5
A2,CO155,2.5
A2,CO156,2.5
A2,CO157,2.5
A2,CO158,2.5
A2,CO159,2.5
A2,CO160,2.5
A1,CO161,2.5
A2,CO162,2.5
A2,CO163,2.5
A2,CO164,2.5
A2,CO165,2.5
A2,CO166,2.5
A2,CO167,2.5
A2,CO168,2.5
A2,CO169,2.5
A2,CO170,2.5
A2,CP23,2.5
A2,CP24,2.5
A2,CP25,2.5
A2,CP26,2.5
A2,CP27,2.5
A2,CP28,2.5
A2,CP29,2.5
A2,CP30,2.5
A2,CP31,2.5
A2,CP32,2.5
A2,CP33,2.5
A2,CP34,2.5
A2,CP35,2.5
A2,CP36,2.5
A2,CP37,2.5
A2,CP38,2.5
A2,CP39,2.5
A2,CP40,2.5
A2,CP41,2.5
A2,CP42,2.5
A2,CP43,2.5
A2,CP44,2.5
A2,CP45,2.5
A2,CP46,2.5
A2,CP47,2.5
A2,CP48,2.5
A2,CP49,2.5
A2,CP50,2.5
A2,CP51,2.5
A2,CP52,2.5
A2,CP53,2.5
A2,CP54,2.5
A2,CP55,2.5
A2,CP56,2.5
A2,CP57,2.5
A2,CP58,2.5
A2,CP59,2.5
A2,CP60,2.5
A2,CP61,2.5
A2,CP62,2.5
A2,CP63,2.5
A2,CP64,2.5
A1,CP65,2.5
A1,CP66,2.5
A1,CP67,2.5
A1,CP68,2.5
A2,CP69,2.5
A1,CP70,2.5
A1,CP71,2.5
A1,CP72,2.5
A2,CP73,2.5
A2,CP74,2.5
A1,CP75,2.5
A1,CP76,2.5
A2,CP77,2.5
A2,CP78,2.5
A2,CP79,2.5
A1,CP80,2.5
A1,CP81,2.5
A2,CP82,2.5
A2,CP83,2.5
A2,CP84,2.5
A2,CP85,2.5
A2,CP86,2.5
A2,CP87,2.5
A2,CP88,2.5
A2,CP89,2.5
A2,CP90,2.5
A2,CP91,2.5
A2,CP92,2.5
A2,CP93,2.5
A2,CP94,2.5
A2,CP95,2.5
A2,CP96,2.5
A2,CP97,2.5
A2,CP98,2.5
A2,CP99,2.5
A2,CP100,2.5
A2,CP101,2.5
A2,CP102,2.5
A2,CP103,2.5
A2,CP104,2.5
A2,CP105,2.5
A2,CP106,2.5
A2,CP107,2.5
A2,CP108,2.5
A2,CP109,2.5
A2,CP110,2.5
A2,CP111,2.5
A2,CP112,2.5
A2,CP113,2.5
A2,CP114,2.5
A2,CP115,2.5
A2,CP116,2.5
A2,CP117,2.5
A2,CP118,2.5
A2,CP119,2.5
A2,CP120,2.5
A2,CP121,2.5
A2,CP122,2.5
A2,CP123,2.5
A2,CP124,2.5
A2,CP125,2.5
A2,CP126,2.5
A2,CP127,2.5
A2,CP128,2.5
A2,CP129,2.5
A2,CP130,2.5
A2,CP131,2.5
A2,CP132,2.5
A2,CP133,2.5
A2,CP134,2.5
A2,CP135,2.5
A2,CP136,2.5
A2,CP137,2.5
A2,CP138,2.5
A2,CP139,2.5
A2,CP140,2.5
A2,CP141,2.5
A2,CP142,2.5
A2,CP143,2.5
A2,CP144,2.5
A2,CP145,2.5
A2,CP146,2.5
A2,CP147,2.5
A2,CP148,2.5
A2,CP149,2.5
A2,CP150,2.5
A2,CP151,2.5
A2,CP152,2.5
A2,CP153,2.5
A2,CP154,2.5
A2,CP155,2.5
A2,CP156,2.5
A2,CP157,2.5
A2,CP158,2.5
A2,CP159,2.5
A2,CP160,2.5
A2,CP161,2.5
A2,CP162,2.5
A2,CP163,2.5
A2,CP164,2.5
A2,CP165,2.5
A2,CP166,2.5
A2,CP167,2.5
A2,CP168,2.5
A2,CP169,2.5
A2,CP170,2.5
A2,CQ23,2.5
A2,CQ24,2.5
A2,CQ25,2.5
A2,CQ26,2.5
