Source Well,Destination Well,Transfer Volume
A2,CT183,2.5
A1,CT184,2.5
A1,CT185,2.5
A1,CT186,2.5
A1,CU8,2.5
A1,CU9,2.5
A1,CU10,2.5
A2,CU11,2.5
A2,CU12,2.5
A2,CU13,2.5
A2,CU14,2.5
A2,CU15,2.5
A2,CU16,2.5
A2,CU17,2.5
A2,CU18,2.5
A2,CU19,2.5
A2,CU20,2.5
A1,CU21,2.5
A1,CU22,2.5
A1,CU26,2.5
A1,CU27,2.5
A2,CU28,2.5
A2,CU29,2.5
A2,CU30,2.5
A2,CU31,2.5
A2,CU32,2.5
A2,CU33,2.5
A2,CU34,2.5
A2,CU35,2.5
A2,CU36,2.5
A2,CU37,2.5
A1,CU38,2.5
A1,CU39,2.5
A1,CU42,2.5
A1,CU43,2.5
A1,CU44,2.5
A2,CU45,2.5
A2,CU46,2.5
A2,CU47,2.5
A2,CU48,2.5
A2,CU49,2.5
A2,CU50,2.5
A2,CU51,2.5
A2,CU52,2.5
A1,CU53,2.5
A1,CU54,2.5
A2,CU55,2.5
A3,CU56,2.5
A3,CU57,2.5
A3,CU58,2.5
A3,CU59,2.5
A3,CU60,2.5
A3,CU61,2.5
A3,CU62,2.5
A3,CU63,2.5
A3,CU64,2.5
A3,CU65,2.5
A3,CU66,2.5
A3,CU67,2.5
A3,CU68,2.5
A3,CU69,2.5
A3,CU70,2.5
A3,CU71,2.5
A3,CU72,2.5
A3,CU73,2.5
A3,CU74,2.5
A3,CU75,2.5
A3,CU76,2.5
A3,CU77,2.5
A3,CU78,2.5
A1,CU79,2.5
A1,CU80,2.5
A1,CU81,2.5
A3,CU82,2.5
A2,CU83,2.5
A1,CU84,2.5
A1,CU85,2.5
A1,CU86,2.5
A1,CU87,2.5
A1,CU88,2.5
A1,CU89,2.5
A1,CU90,2.5
A1,CU91,2.5
A1,CU92,2.5
A1,CU93,2.5
A1,CU94,2.5
A1,CU95,2.5
A1,CU96,2.5
A3,CU97,2.5
A3,CU98,2.5
A3,CU99,2.5
A3,CU100,2.5
A3,CU101,2.5
A3,CU102,2.5
A3,CU103,2.5
A3,CU104,2.5
A3,CU105,2.5
A3,CU106,2.5
A3,CU107,2.5
A3,CU108,2.5
A3,CU109,2.5
A3,CU110,2.5
A3,CU111,2.5
A3,CU112,2.5
A3,CU113,2.5
A3,CU114,2.5
A3,CU115,2.5
A3,CU116,2.5
A3,CU117,2.5
A3,CU118,2.5
A3,CU119,2.5
A3,CU120,2.5
A3,CU121,2.5
A3,CU122,2.5
A3,CU123,2.5
A3,CU124,2.5
A3,CU125,2.5
A3,CU126,2.5
A3,CU127,2.5
A3,CU128,2.5
A3,CU129,2.5
A3,CU130,2.5
A3,CU131,2.5
A3,CU132,2.5
A3,CU133,2.5
A3,CU134,2.5
A1,CU135,2.5
A1,CU136,2.5
A1,CU137,2.5
A1,CU140,2.5
A1,CU141,2.5
A2,CU142,2.5
A2,CU143,2.5
A2,CU144,2.5
A2,CU145,2.5
A2,CU146,2.5
A2,CU147,2.5
A2,CU148,2.5
A2,CU149,2.5
A2,CU150,2.5
A2,CU151,2.5
A1,CU152,2.5
A1,CU153,2.5
A1,CU157,2.5
A1,CU158,2.5
A2,CU159,2.5
A2,CU160,2.5
A2,CU161,2.5
A2,CU162,2.5
A2,CU163,2.5
A2,CU164,2.5
A2,CU165,2.5
A2,CU166,2.5
A2,CU167,2.5
A2,CU168,2.5
A1,CU169,2.5
A1,CU170,2.5
A1,CU172,2.5
A1,CU173,2.5
A2,CU174,2.5
A2,CU175,2.5
A2,CU176,2.5
A2,CU177,2.5
A2,CU178,2.5
A2,CU179,2.5
A2,CU180,2.5
A2,CU181,2.5
A2,CU182,2.5
A2,CU183,2.5
A1,CU184,2.5
A1,CU185,2.5
A1,CU186,2.5
A1,CV8,2.5
A1,CV9,2.5
A1,CV10,2.5
A2,CV11,2.5
A2,CV12,2.5
A2,CV13,2.5
A2,CV14,2.5
A2,CV15,2.5
A2,CV16,2.5
A2,CV17,2.5
A2,CV18,2.5
A2,CV19,2.5
A2,CV20,2.5
A1,CV21,2.5
A1,CV22,2.5
A1,CV26,2.5
A1,CV27,2.5
A2,CV28,2.5
A2,CV29,2.5
A2,CV30,2.5
A2,CV31,2.5
A2,CV32,2.5
A2,CV33,2.5
A2,CV34,2.5
A2,CV35,2.5
A2,CV36,2.5
A2,CV37,2.5
A1,CV38,2.5
A1,CV39,2.5
A1,CV42,2.5
A1,CV43,2.5
A1,CV44,2.5
A2,CV45,2.5
A2,CV46,2.5
A2,CV47,2.5
A2,CV48,2.5
A2,CV49,2.5
A2,CV50,2.5
A2,CV51,2.5
A2,CV52,2.5
A1,CV53,2.5
A1,CV54,2.5
A1,CV55,2.5
A3,CV56,2.5
A3,CV57,2.5
A3,CV58,2.5
A3,CV59,2.5
A3,CV60,2.5
A3,CV61,2.5
A3,CV62,2.5
A3,CV63,2.5
A3,CV64,2.5
A3,CV65,2.5
A3,CV66,2.5
A3,CV67,2.5
A3,CV68,2.5
A3,CV69,2.5
A3,CV70,2.5
A3,CV71,2.5
A3,CV72,2.5
A3,CV73,2.5
A3,CV74,2.5
A3,CV75,2.5
A3,CV76,2.5
A3,CV77,2.5
A1,CV78,2.5
A1,CV79,2.5
A1,CV80,2.5
A1,CV81,2.5
A1,CV82,2.5
A1,CV83,2.5
A1,CV84,2.5
A1,CV85,2.5
A1,CV86,2.5
A3,CV87,2.5
A3,CV88,2.5
A1,CV89,2.5
A1,CV90,2.5
A1,CV91,2.5
A1,CV92,2.5
A1,CV93,2.5
A1,CV94,2.5
A1,CV95,2.5
A3,CV96,2.5
A3,CV97,2.5
A3,CV98,2.5
A3,CV99,2.5
A3,CV100,2.5
A3,CV101,2.5
A3,CV102,2.5
A3,CV103,2.5
A3,CV104,2.5
A3,CV105,2.5
A3,CV106,2.5
A3,CV107,2.5
A3,CV108,2.5
A3,CV109,2.5
A3,CV110,2.5
A3,CV111,2.5
A3,CV112,2.5
A3,CV113,2.5
A3,CV114,2.5
A3,CV115,2.5
A3,CV116,2.5
A3,CV117,2.5
A3,CV118,2.5
A3,CV119,2.5
A3,CV120,2.5
A3,CV121,2.5
A3,CV122,2.5
A3,CV123,2.5
A3,CV124,2.5
A3,CV125,2.5
A3,CV126,2.5
A3,CV127,2.5
A3,CV128,2.5
A3,CV129,2.5
A3,CV130,2.5
A3,CV131,2.5
A3,CV132,2.5
A3,CV133,2.5
A1,CV134,2.5
A1,CV135,2.5
A1,CV136,2.5
A1,CV137,2.5
A1,CV140,2.5
A1,CV141,2.5
A2,CV142,2.5
A2,CV143,2.5
A2,CV144,2.5
A2,CV145,2.5
A2,CV146,2.5
A2,CV147,2.5
A2,CV148,2.5
A2,CV149,2.5
A2,CV150,2.5
A2,CV151,2.5
A1,CV152,2.5
A1,CV153,2.5
A1,CV157,2.5
A1,CV158,2.5
A2,CV159,2.5
A2,CV160,2.5
A2,CV161,2.5
A2,CV162,2.5
A2,CV163,2.5
A2,CV164,2.5
A2,CV165,2.5
A2,CV166,2.5
A2,CV167,2.5
A2,CV168,2.5
A1,CV169,2.5
A1,CV170,2.5
A1,CV172,2.5
A1,CV173,2.5
A2,CV174,2.5
A2,CV175,2.5
A2,CV176,2.5
A2,CV177,2.5
A2,CV178,2.5
A2,CV179,2.5
A2,CV180,2.5
A2,CV181,2.5
A2,CV182,2.5
A2,CV183,2.5
A1,CV184,2.5
A1,CV185,2.5
A1,CV186,2.5
A1,CW8,2.5
A1,CW9,2.5
A1,CW10,2.5
A2,CW11,2.5
A2,CW12,2.5
A2,CW13,2.5
A2,CW14,2.5
A2,CW15,2.5
A2,CW16,2.5
A2,CW17,2.5
A2,CW18,2.5
A2,CW19,2.5
A1,CW20,2.5
A1,CW21,2.5
A1,CW22,2.5
A1,CW26,2.5
A1,CW27,2.5
A1,CW28,2.5
A2,CW29,2.5
A2,CW30,2.5
A2,CW31,2.5
A2,CW32,2.5
A2,CW33,2.5
A2,CW34,2.5
A2,CW35,2.5
A2,CW36,2.5
A2,CW37,2.5
A1,CW38,2.5
A1,CW39,2.5
A1,CW42,2.5
A1,CW43,2.5
A1,CW44,2.5
A2,CW45,2.5
A2,CW46,2.5
A2,CW47,2.5
A2,CW48,2.5
A2,CW49,2.5
A2,CW50,2.5
A2,CW51,2.5
A2,CW52,2.5
A1,CW53,2.5
A1,CW54,2.5
A1,CW55,2.5
A3,CW56,2.5
A3,CW57,2.5
A3,CW58,2.5
A3,CW59,2.5
A3,CW60,2.5
A3,CW61,2.5
A3,CW62,2.5
A3,CW63,2.5
A3,CW64,2.5
A3,CW65,2.5
A3,CW66,2.5
A3,CW67,2.5
A3,CW68,2.5
A3,CW69,2.5
A3,CW70,2.5
A3,CW71,2.5
A3,CW72,2.5
A3,CW73,2.5
A3,CW74,2.5
A3,CW75,2.5
A3,CW76,2.5
A1,CW77,2.5
A1,CW78,2.5
A1,CW79,2.5
A3,CW80,2.5
A2,CW81,2.5
A1,CW82,2.5
A2,CW83,2.5
A3,CW84,2.5
A3,CW85,2.5
A3,CW86,2.5
A3,CW87,2.5
A3,CW88,2.5
A1,CW89,2.5
A1,CW90,2.5
A1,CW91,2.5
A1,CW92,2.5
A1,CW93,2.5
A1,CW94,2.5
A2,CW95,2.5
A3,CW96,2.5
A3,CW97,2.5
A3,CW98,2.5
A3,CW99,2.5
A3,CW100,2.5
A3,CW101,2.5
A3,CW102,2.5
A3,CW103,2.5
A3,CW104,2.5
A3,CW105,2.5
A3,CW106,2.5
A3,CW107,2.5
A3,CW108,2.5
A3,CW109,2.5
A3,CW110,2.5
A3,CW111,2.5
A3,CW112,2.5
A3,CW113,2.5
A3,CW114,2.5
A3,CW115,2.5
A3,CW116,2.5
A3,CW117,2.5
A3,CW118,2.5
A3,CW119,2.5
A3,CW120,2.5
A3,CW121,2.5
A3,CW122,2.5
A3,CW123,2.5
A3,CW124,2.5
A3,CW125,2.5
A3,CW126,2.5
A3,CW127,2.5
A3,CW128,2.5
A3,CW129,2.5
A3,CW130,2.5
A3,CW131,2.5
A3,CW132,2.5
A1,CW133,2.5
A1,CW134,2.5
A1,CW135,2.5
A1,CW136,2.5
A1,CW137,2.5
A1,CW140,2.5
A1,CW141,2.5
A1,CW142,2.5
A2,CW143,2.5
A2,CW144,2.5
A2,CW145,2.5
A2,CW146,2.5
A2,CW147,2.5
A2,CW148,2.5
A2,CW149,2.5
A2,CW150,2.5
A2,CW151,2.5
A1,CW152,2.5
A1,CW153,2.5
A1,CW157,2.5
A1,CW158,2.5
A2,CW159,2.5
A2,CW160,2.5
A2,CW161,2.5
A2,CW162,2.5
A2,CW163,2.5
A2,CW164,2.5
A2,CW165,2.5
A2,CW166,2.5
A2,CW167,2.5
A1,CW168,2.5
A1,CW169,2.5
A1,CW170,2.5
A1,CW172,2.5
A1,CW173,2.5
A1,CW174,2.5
A1,CW175,2.5
A1,CW176,2.5
A1,CW177,2.5
A2,CW178,2.5
A2,CW179,2.5
A2,CW180,2.5
A2,CW181,2.5
A2,CW182,2.5
A2,CW183,2.5
A1,CW184,2.5
A1,CW185,2.5
A1,CW186,2.5
A1,CX8,2.5
A1,CX9,2.5
A1,CX10,2.5
A1,CX11,2.5
A1,CX12,2.5
A1,CX13,2.5
A1,CX14,2.5
A1,CX15,2.5
A1,CX16,2.5
A1,CX17,2.5
A1,CX18,2.5
A1,CX19,2.5
A1,CX20,2.5
A1,CX21,2.5
A1,CX22,2.5
A1,CX26,2.5
A1,CX27,2.5
A1,CX28,2.5
A1,CX29,2.5
A1,CX30,2.5
A1,CX31,2.5
A1,CX32,2.5
A1,CX33,2.5
A1,CX34,2.5
A1,CX35,2.5
A1,CX36,2.5
A1,CX37,2.5
A1,CX38,2.5
A1,CX39,2.5
A1,CX42,2.5
A1,CX43,2.5
A1,CX44,2.5
A1,CX45,2.5
A1,CX46,2.5
A1,CX47,2.5
A1,CX48,2.5
A1,CX49,2.5
A1,CX50,2.5
A1,CX51,2.5
A1,CX52,2.5
A1,CX53,2.5
A1,CX54,2.5
A1,CX55,2.5
A3,CX56,2.5
A3,CX57,2.5
A3,CX58,2.5
A3,CX59,2.5
A3,CX60,2.5
A3,CX61,2.5
A3,CX62,2.5
A3,CX63,2.5
A3,CX64,2.5
A3,CX65,2.5
A3,CX66,2.5
A3,CX67,2.5
A3,CX68,2.5
A3,CX69,2.5
A3,CX70,2.5
A3,CX71,2.5
A3,CX72,2.5
A3,CX73,2.5
A3,CX74,2.5
A3,CX75,2.5
A1,CX76,2.5
A1,CX77,2.5
A1,CX78,2.5
A3,CX79,2.5
A3,CX80,2.5
A3,CX81,2.5
A3,CX82,2.5
A3,CX83,2.5
A3,CX84,2.5
A3,CX85,2.5
A3,CX86,2.5
A3,CX87,2.5
A3,CX88,2.5
A3,CX89,2.5
A2,CX90,2.5
A1,CX91,2.5
A1,CX92,2.5
A1,CX93,2.5
A2,CX94,2.5
A3,CX95,2.5
A3,CX96,2.5
A3,CX97,2.5
A3,CX98,2.5
A3,CX99,2.5
A3,CX100,2.5
A3,CX101,2.5
A3,CX102,2.5
A3,CX103,2.5
A3,CX104,2.5
A3,CX105,2.5
A3,CX106,2.5
A3,CX107,2.5
A3,CX108,2.5
A3,CX109,2.5
A3,CX110,2.5
A3,CX111,2.5
A3,CX112,2.5
A3,CX113,2.5
A3,CX114,2.5
A3,CX115,2.5
A3,CX116,2.5
A3,CX117,2.5
A3,CX118,2.5
A3,CX119,2.5
A3,CX120,2.5
A3,CX121,2.5
A3,CX122,2.5
A3,CX123,2.5
A3,CX124,2.5
A3,CX125,2.5
A3,CX126,2.5
A3,CX127,2.5
A3,CX128,2.5
A3,CX129,2.5
A3,CX130,2.5
A3,CX131,2.5
A2,CX132,2.5
A1,CX133,2.5
A1,CX134,2.5
A1,CX135,2.5
A1,CX136,2.5
A1,CX137,2.5
A1,CX140,2.5
A1,CX141,2.5
A1,CX142,2.5
A1,CX143,2.5
A1,CX144,2.5
A1,CX145,2.5
A1,CX146,2.5
A1,CX147,2.5
A1,CX148,2.5
A1,CX149,2.5
A1,CX150,2.5
A1,CX151,2.5
A1,CX152,2.5
A1,CX153,2.5
A1,CX157,2.5
A1,CX158,2.5
A1,CX159,2.5
A1,CX160,2.5
A1,CX161,2.5
A1,CX162,2.5
A1,CX163,2.5
A1,CX164,2.5
A1,CX165,2.5
A1,CX166,2.5
A1,CX167,2.5
A1,CX168,2.5
A1,CX169,2.5
A1,CX170,2.5
A1,CX172,2.5
A1,CX173,2.5
A1,CX174,2.5
A1,CX175,2.5
A1,CX176,2.5
A1,CX177,2.5
A1,CX178,2.5
A1,CX179,2.5
A1,CX180,2.5
A1,CX181,2.5
A1,CX182,2.5
A1,CX183,2.5
A1,CX184,2.5
A1,CX185,2.5
A1,CX186,2.5
A1,CY9,2.5
A1,CY10,2.5
A1,CY11,2.5
A1,CY12,2.5
A1,CY13,2.5
A1,CY14,2.5
A1,CY15,2.5
A1,CY16,2.5
A1,CY17,2.5
A1,CY18,2.5
A1,CY19,2.5
A1,CY20,2.5
A1,CY21,2.5
A1,CY22,2.5
A1,CY26,2.5
A1,CY27,2.5
A1,CY28,2.5
A1,CY29,2.5
A1,CY30,2.5
A1,CY31,2.5
A1,CY32,2.5
A1,CY33,2.5
A1,CY34,2.5
A1,CY35,2.5
A1,CY36,2.5
A1,CY37,2.5
A1,CY38,2.5
A1,CY39,2.5
A1,CY43,2.5
A1,CY44,2.5
A1,CY45,2.5
A1,CY46,2.5
A1,CY47,2.5
A1,CY48,2.5
A1,CY49,2.5
A1,CY50,2.5
A1,CY51,2.5
A1,CY52,2.5
A1,CY53,2.5
A1,CY54,2.5
A1,CY55,2.5
A1,CY56,2.5
A3,CY57,2.5
A3,CY58,2.5
A3,CY59,2.5
A3,CY60,2.5
A3,CY61,2.5
A3,CY62,2.5
A3,CY63,2.5
A3,CY64,2.5
A3,CY65,2.5
A3,CY66,2.5
A3,CY67,2.5
A3,CY68,2.5
A3,CY69,2.5
A3,CY70,2.5
A3,CY71,2.5
A3,CY72,2.5
A3,CY73,2.5
A3,CY74,2.5
A1,CY75,2.5
A1,CY76,2.5
A1,CY77,2.5
A3,CY78,2.5
A3,CY79,2.5
A3,CY80,2.5
A3,CY81,2.5
A3,CY82,2.5
A3,CY83,2.5
A3,CY84,2.5
A3,CY85,2.5
A3,CY86,2.5
A3,CY87,2.5
A3,CY88,2.5
A3,CY89,2.5
A3,CY90,2.5
A3,CY91,2.5
A3,CY92,2.5
A3,CY93,2.5
A3,CY94,2.5
A3,CY95,2.5
A3,CY96,2.5
A3,CY97,2.5
A3,CY98,2.5
A3,CY99,2.5
A3,CY100,2.5
A3,CY101,2.5
A3,CY102,2.5
A3,CY103,2.5
A3,CY104,2.5
A3,CY105,2.5
A3,CY106,2.5
A3,CY107,2.5
A3,CY108,2.5
A3,CY109,2.5
A3,CY110,2.5
A3,CY111,2.5
A3,CY112,2.5
A3,CY113,2.5
A3,CY114,2.5
A3,CY115,2.5
A3,CY116,2.5
A3,CY117,2.5
A3,CY118,2.5
A3,CY119,2.5
A3,CY120,2.5
A3,CY121,2.5
A3,CY122,2.5
A3,CY123,2.5
A3,CY124,2.5
A3,CY125,2.5
A3,CY126,2.5
A3,CY127,2.5
A3,CY128,2.5
A3,CY129,2.5
A3,CY130,2.5
A2,CY131,2.5
A1,CY132,2.5
A1,CY133,2.5
A1,CY134,2.5
A1,CY135,2.5
A1,CY136,2.5
A1,CY137,2.5
A1,CY140,2.5
A1,CY141,2.5
A1,CY142,2.5
A1,CY143,2.5
A1,CY144,2.5
A1,CY145,2.5
A1,CY146,2.5
A1,CY147,2.5
A1,CY148,2.5
A1,CY149,2.5
A1,CY150,2.5
A1,CY151,2.5
A1,CY152,2.5
A1,CY153,2.5
A1,CY157,2.5
A1,CY158,2.5
A1,CY159,2.5
A1,CY160,2.5
A1,CY161,2.5
A1,CY162,2.5
A1,CY163,2.5
A1,CY164,2.5
A1,CY165,2.5
A1,CY166,2.5
A1,CY167,2.5
A1,CY168,2.5
A1,CY169,2.5
A1,CY173,2.5
A1,CY174,2.5
A1,CY175,2.5
A1,CY176,2.5
A1,CY177,2.5
A1,CY178,2.5
A1,CY179,2.5
A1,CY180,2.5
A1,CY181,2.5
A1,CY182,2.5
A1,CY183,2.5
A1,CY184,2.5
A1,CY185,2.5
A1,CZ14,2.5
A1,CZ15,2.5
A1,CZ16,2.5
A1,CZ17,2.5
A1,CZ46,2.5
A1,CZ47,2.5
A1,CZ48,2.5
A1,CZ49,2.5
A1,CZ50,2.5
A1,CZ51,2.5
A1,CZ52,2.5
A1,CZ53,2.5
A1,CZ54,2.5
A1,CZ55,2.5
A1,CZ56,2.5
A3,CZ57,2.5
A3,CZ58,2.5
A3,CZ59,2.5
A3,CZ60,2.5
A3,CZ61,2.5
A3,CZ62,2.5
A3,CZ63,2.5
A3,CZ64,2.5
A3,CZ65,2.5
A3,CZ66,2.5
A3,CZ67,2.5
A3,CZ68,2.5
A3,CZ69,2.5
A3,CZ70,2.5
A3,CZ71,2.5
A3,CZ72,2.5
A3,CZ73,2.5
A1,CZ74,2.5
A1,CZ75,2.5
A1,CZ76,2.5
A3,CZ77,2.5
A3,CZ78,2.5
A3,CZ79,2.5
A3,CZ80,2.5
A3,CZ81,2.5
A3,CZ82,2.5
A3,CZ83,2.5
A3,CZ84,2.5
A3,CZ85,2.5
A3,CZ86,2.5
A3,CZ87,2.5
A3,CZ88,2.5
A3,CZ89,2.5
A3,CZ90,2.5
A3,CZ91,2.5
A3,CZ92,2.5
A3,CZ93,2.5
A3,CZ94,2.5
A3,CZ95,2.5
A3,CZ96,2.5
A3,CZ97,2.5
A3,CZ98,2.5
A3,CZ99,2.5
A3,CZ100,2.5
A3,CZ101,2.5
A3,CZ102,2.5
A3,CZ103,2.5
A3,CZ104,2.5
A3,CZ105,2.5
A3,CZ106,2.5
A3,CZ107,2.5
A3,CZ108,2.5
A3,CZ109,2.5
A3,CZ110,2.5
A3,CZ111,2.5
A3,CZ112,2.5
A3,CZ113,2.5
A3,CZ114,2.5
A3,CZ115,2.5
A3,CZ116,2.5
A3,CZ117,2.5
A3,CZ118,2.5
A3,CZ119,2.5
A3,CZ120,2.5
A3,CZ121,2.5
A3,CZ122,2.5
A3,CZ123,2.5
A3,CZ124,2.5
A3,CZ125,2.5
A2,CZ126,2.5
A2,CZ127,2.5
A3,CZ128,2.5
A2,CZ129,2.5
A1,CZ130,2.5
A1,CZ131,2.5
A1,CZ132,2.5
A1,CZ133,2.5
A1,CZ134,2.5
A1,CZ162,2.5
A1,CZ163,2.5
A1,CZ164,2.5
A1,DA55,2.5
A1,DA56,2.5
A1,DA57,2.5
A3,DA58,2.5
A3,DA59,2.5
A3,DA60,2.5
A3,DA61,2.5
A3,DA62,2.5
A3,DA63,2.5
A3,DA64,2.5
A3,DA65,2.5
A3,DA66,2.5
A3,DA67,2.5
A3,DA68,2.5
A3,DA69,2.5
A3,DA70,2.5
A3,DA71,2.5
A2,DA72,2.5
A1,DA73,2.5
A1,DA74,2.5
A1,DA75,2.5
A3,DA76,2.5
A3,DA77,2.5
A3,DA78,2.5
A3,DA79,2.5
A3,DA80,2.5
A3,DA81,2.5
A3,DA82,2.5
A3,DA83,2.5
A3,DA84,2.5
A3,DA85,2.5
A3,DA86,2.5
A3,DA87,2.5
A3,DA88,2.5
A3,DA89,2.5
A3,DA90,2.5
A3,DA91,2.5
A3,DA92,2.5
A3,DA93,2.5
A3,DA94,2.5
A3,DA95,2.5
A3,DA96,2.5
A3,DA97,2.5
A3,DA98,2.5
A3,DA99,2.5
A3,DA100,2.5
A3,DA101,2.5
A3,DA102,2.5
A3,DA103,2.5
A3,DA104,2.5
A3,DA105,2.5
A3,DA106,2.5
A3,DA107,2.5
A3,DA108,2.5
A3,DA109,2.5
A3,DA110,2.5
A3,DA111,2.5
A3,DA112,2.5
A3,DA113,2.5
A3,DA114,2.5
A3,DA115,2.5
A3,DA116,2.5
A3,DA117,2.5
A3,DA118,2.5
A3,DA119,2.5
A3,DA120,2.5
A3,DA121,2.5
A3,DA122,2.5
A3,DA123,2.5
A3,DA124,2.5
A2,DA125,2.5
A1,DA126,2.5
A1,DA127,2.5
A1,DA128,2.5
A1,DA129,2.5
A1,DA130,2.5
A1,DA131,2.5
A1,DB56,2.5
A1,DB57,2.5
A1,DB58,2.5
A3,DB59,2.5
A3,DB60,2.5
A3,DB61,2.5
A3,DB62,2.5
A3,DB63,2.5
A3,DB64,2.5
A3,DB65,2.5
A3,DB66,2.5
A3,DB67,2.5
A3,DB68,2.5
A3,DB69,2.5
A3,DB70,2.5
A1,DB71,2.5
A1,DB72,2.5
A1,DB73,2.5
A1,DB74,2.5
A3,DB75,2.5
A3,DB76,2.5
A3,DB77,2.5
A3,DB78,2.5
A3,DB79,2.5
A3,DB80,2.5
A3,DB81,2.5
A3,DB82,2.5
A3,DB83,2.5
A3,DB84,2.5
A3,DB85,2.5
A3,DB86,2.5
A3,DB87,2.5
A3,DB88,2.5
A3,DB89,2.5
A3,DB90,2.5
A3,DB91,2.5
A3,DB92,2.5
A3,DB93,2.5
A3,DB94,2.5
A3,DB95,2.5
A3,DB96,2.5
A3,DB97,2.5
A3,DB98,2.5
A3,DB99,2.5
A3,DB100,2.5
A3,DB101,2.5
A3,DB102,2.5
A3,DB103,2.5
A3,DB104,2.5
A3,DB105,2.5
A3,DB106,2.5
A3,DB107,2.5
A3,DB108,2.5
A3,DB109,2.5
A3,DB110,2.5
A3,DB111,2.5
A3,DB112,2.5
A3,DB113,2.5
A3,DB114,2.5
A3,DB115,2.5
A3,DB116,2.5
A3,DB117,2.5
A3,DB118,2.5
A3,DB119,2.5
A3,DB120,2.5
A3,DB121,2.5
A3,DB122,2.5
A3,DB123,2.5
A2,DB124,2.5
A1,DB125,2.5
A1,DB126,2.5
A1,DB127,2.5
A1,DB128,2.5
A1,DB129,2.5
A1,DC57,2.5
A1,DC58,2.5
A1,DC59,2.5
A1,DC60,2.5
A3,DC61,2.5
A3,DC62,2.5
A3,DC63,2.5
A3,DC64,2.5
A3,DC65,2.5
A3,DC66,2.5
A3,DC67,2.5
A3,DC68,2.5
A1,DC69,2.5
A1,DC70,2.5
A1,DC71,2.5
A1,DC72,2.5
A1,DC73,2.5
A3,DC74,2.5
A3,DC75,2.5
A3,DC76,2.5
A3,DC77,2.5
A3,DC78,2.5
A3,DC79,2.5
A3,DC80,2.5
A3,DC81,2.5
A3,DC82,2.5
A3,DC83,2.5
A3,DC84,2.5
A3,DC85,2.5
A3,DC86,2.5
A3,DC87,2.5
A3,DC88,2.5
A3,DC89,2.5
A3,DC90,2.5
A3,DC91,2.5
A3,DC92,2.5
A3,DC93,2.5
A3,DC94,2.5
A3,DC95,2.5
A3,DC96,2.5
A3,DC97,2.5
A3,DC98,2.5
A3,DC99,2.5
A3,DC100,2.5
A3,DC101,2.5
A3,DC102,2.5
A3,DC103,2.5
A3,DC104,2.5
A3,DC105,2.5
A3,DC106,2.5
A3,DC107,2.5
A3,DC108,2.5
A3,DC109,2.5
A3,DC110,2.5
A3,DC111,2.5
A3,DC112,2.5
A3,DC113,2.5
A3,DC114,2.5
A3,DC115,2.5
A3,DC116,2.5
A3,DC117,2.5
A3,DC118,2.5
A3,DC119,2.5
A3,DC120,2.5
A3,DC121,2.5
A3,DC122,2.5
A2,DC123,2.5
A1,DC124,2.5
A1,DC125,2.5
A1,DC126,2.5
A1,DD58,2.5
A1,DD59,2.5
A1,DD60,2.5
A1,DD61,2.5
A1,DD62,2.5
A2,DD63,2.5
A2,DD64,2.5
A2,DD65,2.5
A1,DD66,2.5
A1,DD67,2.5
A1,DD68,2.5
A1,DD69,2.5
A1,DD70,2.5
A1,DD71,2.5
A1,DD72,2.5
A1,DD73,2.5
A1,DD74,2.5
A3,DD75,2.5
A3,DD76,2.5
A3,DD77,2.5
A3,DD78,2.5
A3,DD79,2.5
A3,DD80,2.5
A3,DD81,2.5
A3,DD82,2.5
A3,DD83,2.5
A3,DD84,2.5
A3,DD85,2.5
A3,DD86,2.5
A3,DD87,2.5
A3,DD88,2.5
A3,DD89,2.5
A3,DD90,2.5
A3,DD91,2.5
A3,DD92,2.5
A3,DD93,2.5
A3,DD94,2.5
A3,DD95,2.5
A3,DD96,2.5
A3,DD97,2.5
A2,DD98,2.5
A3,DD99,2.5
A3,DD100,2.5
A3,DD101,2.5
A3,DD102,2.5
A3,DD103,2.5
A3,DD104,2.5
A3,DD105,2.5
A3,DD106,2.5
A3,DD107,2.5
A3,DD108,2.5
A3,DD109,2.5
A3,DD110,2.5
A2,DD111,2.5
A2,DD112,2.5
A3,DD113,2.5
A3,DD114,2.5
A3,DD115,2.5
A3,DD116,2.5
A3,DD117,2.5
A3,DD118,2.5
A3,DD119,2.5
A3,DD120,2.5
A3,DD121,2.5
A1,DD122,2.5
A1,DD123,2.5
A1,DD124,2.5
A1,DD125,2.5
A1,DE59,2.5
A1,DE60,2.5
A1,DE61,2.5
A1,DE62,2.5
A1,DE63,2.5
A1,DE64,2.5
A1,DE65,2.5
A1,DE66,2.5
A1,DE67,2.5
A1,DE68,2.5
A1,DE69,2.5
A1,DE70,2.5
A1,DE71,2.5
A1,DE72,2.5
A1,DE73,2.5
A1,DE74,2.5
A1,DE75,2.5
A1,DE76,2.5
A2,DE77,2.5
A3,DE78,2.5
A3,DE79,2.5
A2,DE80,2.5
A1,DE81,2.5
A1,DE82,2.5
A1,DE83,2.5
A1,DE84,2.5
A2,DE85,2.5
A3,DE86,2.5
A3,DE87,2.5
A3,DE88,2.5
A3,DE89,2.5
A3,DE90,2.5
A3,DE91,2.5
A3,DE92,2.5
A3,DE93,2.5
A3,DE94,2.5
A3,DE95,2.5
A2,DE96,2.5
